"X1","X2","Class"
2.12145407765875,1.49682919543298,"Red"
1.12395082073417,2.375054999643,"Red"
0.319750248785287,2.65528006955337,"Red"
2.27802020588257,1.99111299557033,"Red"
2.15059467395157,2.09286256986583,"Red"
2.09835582619742,0.750178270234411,"Red"
0.295879457481496,1.95096721747179,"Red"
0.498675998777698,-0.520572507872623,"Red"
-0.229931439255156,1.849271176552,"Red"
2.26862962356441,2.43991010666806,"Red"
1.43147129968891,3.20288894944939,"Red"
0.482760797689318,3.4144196883223,"Red"
-0.069888867131856,2.44631810906492,"Red"
1.06697450704961,1.48271763689129,"Red"
0.467054574306188,3.17277589256756,"Red"
0.782926384828017,2.9279193658592,"Red"
2.79047834083823,2.55396314082722,"Red"
1.72165977074351,1.92128202478394,"Red"
-0.0939406678416557,3.03862218797502,"Red"
0.81466554131255,2.83376468185986,"Red"
2.66547099431541,1.23178033337727,"Red"
1.48637456205108,2.53698466115796,"Red"
1.84731482381504,4.45261805931496,"Red"
0.248446759517204,1.8279215707114,"Red"
-0.193038348775676,1.53374578934265,"Red"
2.20258263706054,2.53861205956694,"Red"
0.851025499656105,3.23276792135387,"Red"
1.2353682313473,0.855579774760143,"Red"
-0.493748850251721,3.46914516576935,"Red"
1.74766269764413,2.08013799184134,"Red"
0.252122812090975,1.99584801118035,"Red"
1.29162523047082,3.01455272760869,"Red"
1.79994347194117,1.6618910451468,"Red"
0.881455797663837,3.17234457740675,"Red"
0.661357482034785,2.66999210513728,"Red"
1.24917719346294,3.33212777668476,"Red"
1.08362481483895,1.95506047302468,"Red"
2.38114516054022,1.86342365666634,"Red"
2.21178657888746,0.848833708048592,"Red"
1.11824455573354,0.99309629989092,"Red"
0.28226743154801,1.94258893526606,"Red"
1.71819795949351,0.881709168351004,"Red"
1.62270997422316,2.77579350862963,"Red"
1.64488626812295,0.370273934714442,"Red"
1.06229586956358,3.04239585797469,"Red"
0.946057820500823,1.04530380837376,"Red"
1.86413085816376,1.55951090362066,"Red"
-0.406966134210219,0.98919549298138,"Red"
2.13214240292027,2.09952240138043,"Red"
0.0171652158776647,2.64578765157154,"Red"
-1.75750031071473,2.50888231550765,"Red"
3.04924608148356,2.5038021882028,"Red"
0.536227505304766,2.68763934355913,"Red"
0.12014758780524,1.47086666711877,"Red"
0.557495788071575,1.91625324819107,"Red"
0.910119933360158,4.54918966428706,"Red"
1.48510850943159,2.45404055454755,"Red"
1.82129292194595,2.84618401900036,"Red"
2.1660524975734,1.60613792036236,"Red"
1.98263101179207,0.582702867167161,"Red"
0.11702718632997,0.893289519496127,"Red"
0.244896163956241,4.13248325341041,"Red"
0.412721040690056,2.28967442648924,"Red"
0.938960070715878,1.01557161862321,"Red"
1.99368103726248,1.58383913871687,"Red"
0.916526345564292,1.79050501084271,"Red"
1.7133166511026,3.75322136282013,"Red"
-0.776304076818736,2.21572055447947,"Red"
0.463286929303029,2.2965028961313,"Red"
-0.316028040315868,1.85525948750422,"Red"
1.00260842446908,2.29938252694028,"Red"
0.470909689404157,2.63761973216229,"Red"
1.15622290553138,2.10932445930853,"Red"
0.231977373854213,1.88833839214033,"Red"
-0.241658423746322,2.18505585539484,"Red"
0.904292679179648,2.05649952633945,"Red"
2.38617192743787,1.10476223054551,"Red"
0.885794681528127,1.60260037048262,"Red"
1.50178832309958,1.27252943580861,"Red"
1.34987234440972,1.17489829943374,"Red"
0.966575769884752,0.436375427494461,"Red"
1.6967250400897,3.70003299249892,"Red"
0.786353922340607,2.3916315846167,"Red"
0.227957620505524,2.84166943794856,"Red"
0.97233261689234,2.69390129487599,"Red"
0.725715775689522,1.24947082196781,"Red"
0.886075939573439,1.90666294438519,"Red"
2.18120316936604,0.793960080070531,"Red"
1.0553246642848,0.276144525617499,"Red"
0.305737088909472,2.03599989393591,"Red"
-0.477338440898182,2.30139770509783,"Red"
0.728471642007659,2.45949254483041,"Red"
1.16718041804134,3.06605922582309,"Red"
1.87675613295833,-0.223684611728255,"Red"
1.45569010877908,1.91568220427263,"Red"
1.0779588141472,1.0230181303267,"Red"
0.375446858499571,1.89559771285341,"Red"
1.90936781588003,3.21775102258341,"Red"
1.48595922468822,1.77782225149547,"Red"
1.4247991083742,2.18300036407489,"Red"
0.796705925745849,1.69373592971598,"Red"
0.688132689008888,0.841496420212829,"Red"
1.14104934597321,1.3120405277819,"Red"
1.82187487244462,0.529621501934114,"Red"
1.48734752103874,0.33989058663464,"Red"
0.614016843610957,1.95978152315601,"Red"
3.54181398773068,3.17559760332221,"Red"
1.00517837123864,1.55111622609609,"Red"
2.14865745422743,1.38774987911072,"Red"
-0.295722735327647,1.65394125066981,"Red"
0.845144328289023,2.95987902740036,"Red"
0.825682154886283,1.92986381642511,"Red"
3.05748148472883,2.64426961649343,"Red"
-0.19446302318365,4.4392650185057,"Red"
0.318197256791612,3.01147329594214,"Red"
1.11714114131489,2.06412785530297,"Red"
1.72656606543946,3.39862011697063,"Red"
1.63084951823798,1.7192884905748,"Red"
-0.0753655625897542,2.48703931878549,"Red"
0.264644703213646,1.2999148714225,"Red"
0.409815451592678,0.905006131723499,"Red"
0.67178508410422,1.67257092813533,"Red"
1.4602946038527,0.729078074767676,"Red"
1.39728214559994,3.17255186523498,"Red"
0.338804226028374,1.29804199748764,"Red"
2.11611551485563,4.24031479394488,"Red"
1.45451279154824,3.33533241465404,"Red"
1.05379126403608,4.01523424499978,"Red"
0.608065673584897,0.00254178617622136,"Red"
2.12480994196019,1.60741660707037,"Red"
1.07544354021007,2.64347545653729,"Red"
-0.71114448715395,2.03243759072745,"Red"
2.81790912332649,-0.467278322254425,"Red"
2.64475289933406,2.65611724595644,"Red"
1.29520655167425,0.974019115452092,"Red"
-0.0742630516021705,2.39920537186742,"Red"
0.854116154320255,4.0536453603436,"Red"
2.24522625276095,2.55441316937258,"Red"
0.766601244828401,0.787828226495729,"Red"
0.724546427458573,2.47798764008393,"Red"
1.59868330896154,1.35443667248446,"Red"
2.12406441964378,2.92305972280597,"Red"
-0.197132205132413,2.99875780308044,"Red"
1.23204433243938,1.63961671044953,"Red"
0.196959191047978,4.24358798191908,"Red"
1.09017905068045,2.4241022833283,"Red"
1.43007962539163,2.73015157627266,"Red"
0.628760583818821,2.9501837516068,"Red"
1.54119075178361,3.95939309425668,"Red"
2.15614316107623,3.2267130821996,"Red"
0.449613163962575,2.33404123586809,"Red"
-1.14060516959409,2.44852763515883,"Red"
2.44893238771338,1.8775810259061,"Red"
1.70599056822103,3.38478250905284,"Red"
2.17156711355234,2.11193035004609,"Red"
0.452669547335932,1.93611917875927,"Red"
-0.370790248815782,2.15534319058679,"Red"
-0.72587526068458,1.20042074310304,"Red"
0.641326664837068,2.75391824734734,"Red"
1.74710366509505,1.94554398651265,"Red"
0.687256984752457,0.699489779464036,"Red"
1.35366909072411,2.3469564505849,"Red"
0.891416313538356,2.75043377562907,"Red"
-1.72377698153173,1.13298566804054,"Red"
0.0850009128340435,1.94573365434673,"Red"
1.23598941444454,0.667149674289729,"Red"
-1.01629277918531,1.2373970800073,"Red"
-0.22544608048979,2.92111025785062,"Red"
0.894986171100192,0.797152660229591,"Red"
0.949400441922945,2.19364690658767,"Red"
0.0772557645451887,3.09225782104817,"Red"
1.88454071025169,1.82564522210902,"Red"
0.829228234082789,1.75101913933959,"Red"
1.46325686694923,1.07348356797686,"Red"
1.98129807377934,2.4839739539637,"Red"
2.17843613493519,1.10955722811575,"Red"
-0.388068553900006,1.91817029350784,"Red"
1.78635622173644,2.27448228743871,"Red"
0.510756455060795,1.62511432688547,"Red"
0.226813411012841,1.61521374148535,"Red"
0.255239165404003,3.28844557522338,"Red"
1.42180982178111,3.52174044026918,"Red"
2.43344623471373,4.42376367086158,"Red"
-0.613042697482881,1.55852736076897,"Red"
0.132187034364808,2.67830687117213,"Red"
0.106143737332011,2.55292088595511,"Red"
-0.0679797379887259,1.33299824274969,"Red"
1.13932883653885,1.59457259283836,"Red"
0.898347766408788,2.18058925160372,"Red"
0.3465549330001,1.59974610274732,"Red"
-0.83423700708106,2.35640133672765,"Red"
-0.810954107959588,1.3413322729208,"Red"
-0.784020915177548,4.56113027494304,"Red"
2.58731298274427,0.778994637206957,"Red"
2.09002779174382,2.78976470333211,"Red"
-0.779793150601049,1.91662361070466,"Red"
1.63857304986238,3.04064010356888,"Red"
1.66548258106586,4.0639218243995,"Red"
0.153314319845401,3.28715725262745,"Red"
0.0306287257810849,1.3886486202186,"Red"
-0.0376316741156431,2.17090808954759,"Red"
0.984973581647416,1.27421398452158,"Red"
0.810928137616149,0.612440454762011,"Red"
-0.485035361136286,4.04028501979477,"Red"
1.02157907277403,2.4388150263133,"Red"
1.63173335876745,2.28931491767218,"Red"
0.693727793688488,1.47330975220379,"Red"
1.42957432972986,2.34717006036743,"Red"
3.68748962231728,1.96969955822911,"Red"
0.243003953924374,0.711547323573682,"Red"
0.625288553482227,1.14546448541872,"Red"
1.02869939218642,1.86601460207264,"Red"
2.76812823292106,1.19318309419961,"Red"
1.54738293581167,3.65336784323746,"Red"
0.122577387139409,0.89237919878842,"Red"
1.16753643593654,1.21298930069678,"Red"
0.264152384593909,1.62979743237655,"Red"
-0.867029253658273,1.83882979735675,"Red"
0.882599452728409,1.05041159422424,"Red"
1.21314328759566,1.86901973217384,"Red"
1.31699783094098,1.93815510284488,"Red"
0.0692057533991655,1.16930586808719,"Red"
0.424909569145636,2.86616319808737,"Red"
1.20617467166664,1.47510083178476,"Red"
1.53484786147174,1.32975208578188,"Red"
0.78646015411616,1.00168900158823,"Red"
0.358029374446593,1.71806151061852,"Red"
0.2858236049554,1.14847848921144,"Red"
1.00748894904882,1.36064285349663,"Red"
2.41668116119193,1.78382217267316,"Red"
1.66411671196211,2.08665882205284,"Red"
2.1823590133015,2.245650344924,"Red"
1.24603762788664,2.93697834318489,"Red"
0.46776897399025,3.29778812662145,"Red"
1.15133078911236,1.98705971008308,"Red"
2.43486851417561,2.44738146646546,"Red"
0.95095001892019,2.32350357896012,"Red"
3.94212415153739,0.924069220499879,"Red"
1.45800322348316,2.40152848088761,"Red"
0.0922260990111204,1.67579907220245,"Red"
0.4718867396342,3.49263002583287,"Red"
0.185393769652386,1.75346731225196,"Red"
-0.547956135328901,3.04576814062118,"Red"
1.02617319982509,1.40490049440091,"Red"
-0.0318889272915253,-0.42670811717663,"Red"
1.17800733761009,3.03697759306928,"Red"
1.30551096290238,3.63671010142034,"Red"
1.54542979614678,0.931642188866631,"Red"
0.775127772675687,0.458058027656582,"Red"
0.396885974735367,1.57533406048951,"Red"
1.50590406099069,1.23399281313321,"Red"
0.641698411632882,4.50082832213584,"Red"
1.92237814657198,2.16879447685726,"Red"
-1.40917985680224,1.71197003715571,"Red"
-0.448907446906588,3.57714487794869,"Red"
1.59778826280562,1.60629411985921,"Red"
1.15415575844445,2.07033449180629,"Red"
2.08778374756948,2.39783332777618,"Red"
2.46318014107916,1.2602941254586,"Red"
1.20213088209263,1.91399557592054,"Red"
-0.206340856595457,2.33289407106155,"Red"
0.29414664449553,2.19677742760458,"Red"
1.79456824826667,2.87706158556357,"Red"
1.14396720296671,2.48285024096272,"Red"
2.2309632346985,2.25172439204299,"Red"
2.14900281707431,1.18772232242848,"Red"
0.0503316977601482,2.64239970579848,"Red"
0.541644154348386,2.93452735232154,"Red"
1.33132178716979,1.89284723071742,"Red"
-0.271093976441998,0.882854041835121,"Red"
2.43738447484279,1.85723037551094,"Red"
0.805087776324644,1.72408045804365,"Red"
0.547801921665014,2.49751315367693,"Red"
1.06914506677849,2.20694925434275,"Red"
1.17435527789908,0.623260461540321,"Red"
1.84015192509564,4.11181722181469,"Red"
0.887074098710672,0.687703143650253,"Red"
0.930305374741925,2.08181042911081,"Red"
-0.582818964672217,3.37300592157306,"Red"
0.664121300382269,0.490338655788298,"Red"
-0.901616298624182,2.31918584848768,"Red"
1.22158878488535,2.81491745544814,"Red"
2.1500131591887,1.73985770331602,"Red"
1.96789007773737,0.630043606937575,"Red"
0.846310069093799,1.28465080824901,"Red"
3.19618815725614,2.99918805418594,"Red"
-0.845719270237647,1.55709985871827,"Red"
0.737491036202273,1.70872607017005,"Red"
-0.0839558869730639,2.22310555798279,"Red"
2.58155248754371,2.93746557586422,"Red"
-0.139537911489785,1.7622328150448,"Red"
0.100535066809849,3.21446644360237,"Red"
1.5839521841836,1.00331739708726,"Red"
0.622970148208309,2.24921591203776,"Red"
1.47886721701757,4.1964273017654,"Red"
0.644344854120379,2.15303111881758,"Red"
2.15731136971863,2.40941281273979,"Red"
3.52783363213951,2.11089931772746,"Red"
1.30426986642429,4.22579495273642,"Red"
-0.0995016677340104,1.5000963126474,"Red"
2.87098579253346,1.62048780562094,"Red"
1.15335272618466,1.53477485613219,"Red"
0.616424826875295,1.46848213194528,"Red"
0.806126788955521,2.3440180392102,"Red"
2.17309969793634,4.32793927240437,"Red"
2.14859569082613,2.86852307832136,"Red"
1.52258351401363,1.64018904755795,"Red"
-0.0643614634362739,2.11511451624345,"Red"
0.689908295015148,1.35851203905746,"Red"
1.78941660243971,2.18590324294671,"Red"
0.860241023024814,3.05049392472175,"Red"
0.631113599142992,1.33542526752943,"Red"
1.3676606622614,0.159516440343812,"Red"
1.12300605664317,1.85282111258343,"Red"
0.982007740134145,1.80369106151605,"Red"
0.853565610411934,1.89830588899785,"Red"
1.34693070680335,3.13870999151373,"Red"
-0.213361712161375,2.81149933810114,"Red"
1.35284371348115,1.70858009439252,"Red"
-0.0231890164644795,3.13416684881102,"Red"
0.168607097302249,2.6722309880424,"Red"
0.577609362239549,1.47253313361912,"Red"
1.06338696964628,3.87041656994228,"Red"
1.8914585924504,2.29711794772295,"Red"
1.58499145168362,1.41626923382693,"Red"
-0.114591236568847,1.55420606404648,"Red"
-0.047524034348841,2.73175792262699,"Red"
1.84574746983556,0.874438032982991,"Red"
-0.79293618824814,1.92705075740204,"Red"
1.88742321635493,1.18809677038276,"Red"
2.72243270434091,3.22772226331967,"Red"
2.72634809098902,2.45662945510924,"Red"
2.05409573142048,4.43405360933133,"Red"
0.778355558965688,2.06746626961018,"Red"
0.59347771141439,1.86743435139905,"Red"
0.643602077146715,0.366267549147575,"Red"
1.51234598509891,0.309395336134632,"Red"
0.838537348388414,2.22479789955615,"Red"
-0.187641529038601,2.35618192287147,"Red"
0.603396690680599,2.62715018211416,"Red"
1.71777067098269,1.16467561240733,"Red"
